CID_flat,drug_index,CID_stereo,UMLS_LLT,term_type,UMLS_PT,PT_name,ADR_index
CID100002118,32,CID000002118,C0234518,PT,C0013362,Dysarthria,191
CID100002118,32,CID000002118,C0234708,PT,C0234708,Intraocular pressure increased,559
CID100002118,32,CID000002118,C0235146,PT,C0235146,Euphoric mood,31
CID100002118,32,CID000002118,C0235198,PT,C1306341,Mental disability,684
CID100002118,32,CID000002118,C0235198,PT,C0233414,Disturbance in attention,877
CID100002118,32,CID000002118,C0235295,PT,C0232487,Abdominal discomfort,834
CID100002118,32,CID000002118,C0235660,PT,C0235660,Galactorrhoea,494
CID100002118,32,CID000002118,C0241705,PT,C0013428,Dysuria,336
CID100002118,32,CID000002118,C0241705,PT,C0241705,Strangury,325
CID100002118,32,CID000002118,C0241934,PT,C0241934,Hypomania,344
CID100002118,32,CID000002118,C0267792,PT,C0267792,Hepatobiliary disease,1098
CID100002118,32,CID000002118,C0311468,PT,C0311468,Blood bilirubin increased,3
CID100002118,32,CID000002118,C0338831,PT,C0338831,Mania,860
CID100002118,32,CID000002118,C0344232,PT,C0344232,Vision blurred,1141
CID100002118,32,CID000002118,C0344315,PT,C0344315,Depressed mood,993
CID100002118,32,CID000002118,C0392156,PT,C0392156,Akathisia,80
CID100002118,32,CID000002118,C0392162,PT,C0232431,Cold sweat,228
CID100002118,32,CID000002118,C0392162,PT,C0392162,Sticky skin,962
CID100002118,32,CID000002118,C0392702,PT,C0013384,Dyskinesia,1122
CID100002118,32,CID000002118,C0424000,PT,C0424000,Suicidal ideation,855
CID100002118,32,CID000002118,C0424230,PT,C0424230,Psychomotor retardation,5
CID100002118,32,CID000002118,C0424790,PT,C0085593,Chills,230
CID100002118,32,CID000002118,C0426576,PT,C0017178,Gastrointestinal disorder,987
CID100002118,32,CID000002118,C0520966,PT,C0520966,Coordination abnormal,1126
CID100002118,32,CID000002118,C0522172,PT,C0522172,Feeling drunk,1105
CID100002118,32,CID000002118,C0549209,PT,C0027769,Nervousness,425
CID100002118,32,CID000002118,C0549209,PT,C0549209,Feeling jittery,589
CID100002118,32,CID000002118,C0549249,PT,C0549249,Depressed level of consciousness,105
CID100002118,32,CID000002118,C0549249,PT,C0150450,Altered state of consciousness,702
CID100002118,32,CID000002118,C0549622,PT,C0549622,Sexual dysfunction,85
CID100002118,32,CID000002118,C0554976,PT,C0554976,Bradyphrenia,221
CID100002118,32,CID000002118,C0575090,PT,C0575090,Balance disorder,593
CID100002118,32,CID000002118,C0600142,PT,C0600142,Hot flush,148
CID100002118,32,CID000002118,C0600142,PT,C0236075,Menopausal symptoms,1028
CID100002118,32,CID000002118,C0700590,PT,C0020458,Hyperhidrosis,1169
CID100002118,32,CID000002118,C0851341,PT,C1384353,Infestation,525
CID100002118,32,CID000002118,C0858635,PT,C0549373,Laryngeal pain,952
CID100002118,32,CID000002118,C0917799,PT,C0917799,Hypersomnia,1156
CID100002118,32,CID000002118,C0917801,PT,C0917801,Insomnia,944
CID100002118,32,CID000002118,C0920289,PT,C0920289,Sluggishness,473
CID100002118,32,CID000002118,C1260880,PT,C0027441,Nasopharyngitis,512
CID100002118,32,CID000002118,C1260880,PT,C1260880,Rhinorrhoea,1118
CID100002118,32,CID000002118,C1269683,PT,C1269683,Major depression,1004
CID100002118,32,CID000002118,C1306341,PT,C1306341,Mental disability,684
CID100002118,32,CID000002118,C1306341,PT,C0025362,Mental retardation,65
CID100002118,32,CID000002118,C1527344,PT,C1527344,Dysphonia,211
CID100002118,32,CID000002118,C2607914,PT,C2607914,Rhinitis allergic,1165
CID100002118,32,CID000002118,C2830004,PT,C2830004,Somnolence,345
CID100002118,32,CID000002118,C2939147,PT,C2939147,Feeling hot,1060
CID100002141,19,CID000002141,C0003578,PT,C0003578,Apnoea,323
CID100002141,19,CID000002141,C0003811,PT,C0003811,Arrhythmia,457
CID100002141,19,CID000002141,C0004238,PT,C0004238,Atrial fibrillation,403
CID100002141,19,CID000002141,C0008031,PT,C0008031,Chest pain,910
CID100002141,19,CID000002141,C0011606,PT,C0011606,Dermatitis exfoliative,791
CID100002141,19,CID000002141,C0012833,PT,C0012833,Dizziness,1102
CID100002141,19,CID000002141,C0013404,PT,C0013404,Dyspnoea,1107
CID100002141,19,CID000002141,C0014518,PT,C0014518,Toxic epidermal necrolysis,386
CID100002141,19,CID000002141,C0014742,PT,C0014742,Erythema multiforme,93
CID100002141,19,CID000002141,C0015230,PT,C0015230,Rash,4
CID100002141,19,CID000002141,C0015230,PT,C0011603,Dermatitis,795
CID100002141,19,CID000002141,C0015967,PT,C0015967,Body temperature increased,8
CID100002141,19,CID000002141,C0016382,PT,C0016382,Flushing,1057
CID100002141,19,CID000002141,C0016385,PT,C0016385,Cardiac flutter,0
CID100002141,19,CID000002141,C0018790,PT,C0018790,Cardiac arrest,934
CID100002141,19,CID000002141,C0019521,PT,C0019521,Hiccups,575
CID100002141,19,CID000002141,C0020517,PT,C0020517,Hypersensitivity,1072
CID100002141,19,CID000002141,C0020538,PT,C0020538,Hypertension,305
CID100002141,19,CID000002141,C0020598,PT,C0020598,Hypocalcaemia,307
CID100002141,19,CID000002141,C0020649,PT,C0020649,Hypotension,108
CID100002141,19,CID000002141,C0023052,PT,C0023052,Laryngeal oedema,1149
CID100002141,19,CID000002141,C0027051,PT,C0027051,Myocardial infarction,700
CID100002141,19,CID000002141,C0027051,PT,C0948089,Acute coronary syndrome,89
CID100002141,19,CID000002141,C0027497,PT,C0027497,Nausea,693
CID100002141,19,CID000002141,C0033774,PT,C0033774,Pruritus,1150
CID100002141,19,CID000002141,C0035078,PT,C0035078,Renal failure,247
CID100002141,19,CID000002141,C0036572,PT,C0036572,Convulsion,478
CID100002141,19,CID000002141,C0037383,PT,C0037383,Sneezing,1012
CID100002141,19,CID000002141,C0038325,PT,C0038325,Stevens-Johnson syndrome,823
CID100002141,19,CID000002141,C0038325,PT,C0014742,Erythema multiforme,93
CID100002141,19,CID000002141,C0039070,PT,C0012833,Dizziness,1102
CID100002141,19,CID000002141,C0039070,PT,C0041657,Loss of consciousness,1183
CID100002141,19,CID000002141,C0039070,PT,C0036974,Shock,49
CID100002141,19,CID000002141,C0039070,PT,C0039070,Syncope,810
CID100002141,19,CID000002141,C0039231,PT,C0039231,Tachycardia,638
CID100002141,19,CID000002141,C0039240,PT,C0039240,Supraventricular tachycardia,1064
CID100002141,19,CID000002141,C0041657,PT,C0041657,Loss of consciousness,1183
CID100002141,19,CID000002141,C0042109,PT,C0042109,Urticaria,19
CID100002141,19,CID000002141,C0042963,PT,C0042963,Vomiting,301
CID100002141,19,CID000002141,C0085593,PT,C0085593,Chills,230
CID100002141,19,CID000002141,C0151744,PT,C0151744,Myocardial ischaemia,41
CID100002141,19,CID000002141,C0162297,PT,C0162297,Respiratory arrest,786
CID100002141,19,CID000002141,C0231218,PT,C0231218,Malaise,317
CID100002141,19,CID000002141,C0231218,PT,C0234215,Discomfort,1177
CID100002141,19,CID000002141,C0231218,PT,C1443060,Feeling abnormal,674
CID100002141,19,CID000002141,C0231218,PT,C2047937,Ill-defined disorder,751
CID100002141,19,CID000002141,C0232292,PT,C0235710,Chest discomfort,902
CID100002141,19,CID000002141,C0340464,PT,C0340464,Extrasystoles,1158
CID100002141,19,CID000002141,C0340865,PT,C0002792,Anaphylactic shock,639
CID100002141,19,CID000002141,C0340865,PT,C0340865,Anaphylactoid reaction,632
CID100002141,19,CID000002141,C0424790,PT,C0085593,Chills,230
CID100002141,19,CID000002141,C0428977,PT,C0428977,Bradycardia,384
CID100002141,19,CID000002141,C0549386,PT,C2939147,Feeling hot,1060
CID100002141,19,CID000002141,C0595882,PT,C3665624,Blood calcium decreased,1034
CID100002141,19,CID000002141,C0812387,PT,C0234192,Feeling cold,1076
CID100002141,19,CID000002141,C2830004,PT,C2830004,Somnolence,345
CID100002153,144,CID000002153,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100002153,144,CID000002153,C0000737,PT,C0000737,Abdominal pain,73
CID100002153,144,CID000002153,C0001925,PT,C0001925,Albuminuria,364
CID100002153,144,CID000002153,C0002170,PT,C0002170,Alopecia,721
CID100002153,144,CID000002153,C0002792,PT,C0002792,Anaphylactic shock,639
CID100002153,144,CID000002153,C0003123,PT,C0232462,Decreased appetite,672
CID100002153,144,CID000002153,C0003467,PT,C0003467,Anxiety,395
CID100002153,144,CID000002153,C0003811,PT,C0003811,Arrhythmia,457
CID100002153,144,CID000002153,C0004238,PT,C0004238,Atrial fibrillation,403
CID100002153,144,CID000002153,C0009421,PT,C0009421,Coma,505
CID100002153,144,CID000002153,C0009450,PT,C0009450,Infection,303
CID100002153,144,CID000002153,C0011606,PT,C0011606,Dermatitis exfoliative,791
CID100002153,144,CID000002153,C0011616,PT,C0011616,Dermatitis contact,999
CID100002153,144,CID000002153,C0011991,PT,C0011991,Diarrhoea,978
CID100002153,144,CID000002153,C0012797,PT,C0032617,Polyuria,1003
CID100002153,144,CID000002153,C0012833,PT,C0012833,Dizziness,1102
CID100002153,144,CID000002153,C0015230,PT,C0015230,Rash,4
CID100002153,144,CID000002153,C0015230,PT,C0011603,Dermatitis,795
CID100002153,144,CID000002153,C0015376,PT,C0015376,Extravasation,391
CID100002153,144,CID000002153,C0015967,PT,C0015967,Body temperature increased,8
CID100002153,144,CID000002153,C0016382,PT,C0016382,Flushing,1057
CID100002153,144,CID000002153,C0016385,PT,C0016385,Cardiac flutter,0
CID100002153,144,CID000002153,C0017168,PT,C0017168,Gastrooesophageal reflux disease,1094
CID100002153,144,CID000002153,C0018681,PT,C0018681,Headache,1082
CID100002153,144,CID000002153,C0018926,PT,C0018926,Haematemesis,861
CID100002153,144,CID000002153,C0018965,PT,C0018965,Haematuria,716
CID100002153,144,CID000002153,C0020437,PT,C0020437,Hypercalcaemia,6
CID100002153,144,CID000002153,C0020456,PT,C0020456,Hyperglycaemia,651
CID100002153,144,CID000002153,C0020517,PT,C0020517,Hypersensitivity,1072
CID100002153,144,CID000002153,C0020621,PT,C0020621,Hypokalaemia,892
CID100002153,144,CID000002153,C0020649,PT,C0020649,Hypotension,108
CID100002153,144,CID000002153,C0021141,PT,C0021141,Inappropriate antidiuretic hormone secretion,426
CID100002153,144,CID000002153,C0022107,PT,C0022107,Irritability,327
CID100002153,144,CID000002153,C0027497,PT,C0027497,Nausea,693
CID100002153,144,CID000002153,C0027765,PT,C0027765,Nervous system disorder,235
CID100002153,144,CID000002153,C0027769,PT,C0027769,Nervousness,425
CID100002153,144,CID000002153,C0027769,PT,C0233494,Tension,536
CID100002153,144,CID000002153,C0030252,PT,C0030252,Palpitations,1198
CID100002153,144,CID000002153,C0030920,PT,C0030920,Peptic ulcer,342
CID100002153,144,CID000002153,C0031542,PT,C0031542,Phlebitis,543
CID100002153,144,CID000002153,C0033774,PT,C0033774,Pruritus,1150
CID100002153,144,CID000002153,C0035410,PT,C0035410,Rhabdomyolysis,556
CID100002153,144,CID000002153,C0036572,PT,C0036572,Convulsion,478
CID100002153,144,CID000002153,C0036974,PT,C0036974,Shock,49
CID100002153,144,CID000002153,C0038220,PT,C0038220,Status epilepticus,816
CID100002153,144,CID000002153,C0039231,PT,C0039231,Tachycardia,638
CID100002153,144,CID000002153,C0039239,PT,C0039239,Sinus tachycardia,595
CID100002153,144,CID000002153,C0039240,PT,C0039240,Supraventricular tachycardia,1064
CID100002153,144,CID000002153,C0040822,PT,C0040822,Tremor,1021
CID100002153,144,CID000002153,C0042109,PT,C0042109,Urticaria,19
CID100002153,144,CID000002153,C0042487,PT,C0042487,Venous thrombosis,354
CID100002153,144,CID000002153,C0042963,PT,C0042963,Vomiting,301
CID100002153,144,CID000002153,C0080274,PT,C0080274,Urinary retention,789
CID100002153,144,CID000002153,C0085612,PT,C0085612,Ventricular arrhythmia,274
CID100002153,144,CID000002153,C0085631,PT,C0085631,Agitation,527
CID100002153,144,CID000002153,C0151636,PT,C0151636,Ventricular extrasystoles,443
CID100002153,144,CID000002153,C0152165,PT,C0042963,Vomiting,301
CID100002153,144,CID000002153,C0162297,PT,C0162297,Respiratory arrest,786
CID100002153,144,CID000002153,C0231835,PT,C0231835,Tachypnoea,280
CID100002153,144,CID000002153,C0232493,PT,C0232492,Abdominal pain upper,1055
CID100002153,144,CID000002153,C0233407,PT,C0233407,Disorientation,731
CID100002153,144,CID000002153,C0234533,PT,C0036572,Convulsion,478
CID100002153,144,CID000002153,C0235063,PT,C0855775,Pulmonary function test decreased,830
CID100002153,144,CID000002153,C0235063,PT,C0235063,Respiratory depression,188
CID100002153,144,CID000002153,C0235082,PT,C0040822,Tremor,1021
CID100002153,144,CID000002153,C0270611,PT,C0270611,Brain injury,306
CID100002153,144,CID000002153,C0340464,PT,C0340464,Extrasystoles,1158
CID100002153,144,CID000002153,C0340865,PT,C0002792,Anaphylactic shock,639
CID100002153,144,CID000002153,C0340865,PT,C0340865,Anaphylactoid reaction,632
CID100002153,144,CID000002153,C0392176,PT,C1291078,Epigastric discomfort,1092
CID100002153,144,CID000002153,C0546817,PT,C0546817,Fluid overload,397
CID100002153,144,CID000002153,C0600228,PT,C0600228,Cardio-respiratory arrest,1043
CID100002153,144,CID000002153,C0728899,PT,C0032343,Poisoning,761
CID100002153,144,CID000002153,C0740394,PT,C0235416,Blood uric acid increased,103
CID100002153,144,CID000002153,C0740394,PT,C0740394,Hyperuricaemia,770
CID100002153,144,CID000002153,C0917801,PT,C0917801,Insomnia,944
CID100002153,144,CID000002153,C1140716,PT,C0270611,Brain injury,306
CID100002159,70,CID000002159,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100002159,70,CID000002159,C0000737,PT,C0000737,Abdominal pain,73
CID100002159,70,CID000002159,C0001824,PT,C0001824,Agranulocytosis,887
CID100002159,70,CID000002159,C0002453,PT,C0002453,Amenorrhoea,1063
CID100002159,70,CID000002159,C0002994,PT,C0002994,Angioedema,170
CID100002159,70,CID000002159,C0003467,PT,C0003467,Anxiety,395
CID100002159,70,CID000002159,C0004936,PT,C0004936,Mental disorder,807
CID100002159,70,CID000002159,C0007222,PT,C0007222,Cardiovascular disorder,915
CID100002159,70,CID000002159,C0007682,PT,C0027765,Nervous system disorder,235
CID100002159,70,CID000002159,C0009806,PT,C0009806,Constipation,1073
CID100002159,70,CID000002159,C0011071,PT,C0011071,Sudden death,353
CID100002159,70,CID000002159,C0011570,PT,C0011570,Depression,846
CID100002159,70,CID000002159,C0011991,PT,C0011991,Diarrhoea,978
CID100002159,70,CID000002159,C0012833,PT,C0012833,Dizziness,1102
CID100002159,70,CID000002159,C0013384,PT,C0013384,Dyskinesia,1122
CID100002159,70,CID000002159,C0013395,PT,C0013395,Dyspepsia,459
CID100002159,70,CID000002159,C0014130,PT,C0014130,Endocrine disorder,131
CID100002159,70,CID000002159,C0015371,PT,C0015371,Extrapyramidal disorder,730
CID100002159,70,CID000002159,C0015672,PT,C0015672,Fatigue,569
CID100002159,70,CID000002159,C0015672,PT,C0004093,Asthenia,923
CID100002159,70,CID000002159,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100002159,70,CID000002159,C0018418,PT,C0018418,Gynaecomastia,203
CID100002159,70,CID000002159,C0018681,PT,C0018681,Headache,1082
CID100002159,70,CID000002159,C0018790,PT,C0018790,Cardiac arrest,934
CID100002159,70,CID000002159,C0018799,PT,C0018799,Cardiac disorder,147
CID100002159,70,CID000002159,C0020456,PT,C0020456,Hyperglycaemia,651
CID100002159,70,CID000002159,C0020517,PT,C0020517,Hypersensitivity,1072
CID100002159,70,CID000002159,C0020538,PT,C0020538,Hypertension,305
CID100002159,70,CID000002159,C0020649,PT,C0020649,Hypotension,108
CID100002159,70,CID000002159,C0020651,PT,C0020651,Orthostatic hypotension,813
CID100002159,70,CID000002159,C0021053,PT,C0021053,Immune system disorder,551
CID100002159,70,CID000002159,C0023530,PT,C0023530,Leukopenia,1212
CID100002159,70,CID000002159,C0024902,PT,C0024902,Breast pain,110
CID100002159,70,CID000002159,C0025345,PT,C0025345,Menstrual disorder,446
CID100002159,70,CID000002159,C0026837,PT,C0026837,Muscle rigidity,1188
CID100002159,70,CID000002159,C0027497,PT,C0027497,Nausea,693
CID100002159,70,CID000002159,C0027765,PT,C0027765,Nervous system disorder,235
CID100002159,70,CID000002159,C0027769,PT,C0027769,Nervousness,425
CID100002159,70,CID000002159,C0027769,PT,C0233494,Tension,536
CID100002159,70,CID000002159,C0027849,PT,C0027849,Neuroleptic malignant syndrome,396
CID100002159,70,CID000002159,C0027947,PT,C0027947,Neutropenia,1
CID100002159,70,CID000002159,C0031117,PT,C0031117,Neuropathy peripheral,316
CID100002159,70,CID000002159,C0032961,PT,C0032961,Pregnancy,713
CID100002159,70,CID000002159,C0033774,PT,C0033774,Pruritus,1150
CID100002159,70,CID000002159,C0034065,PT,C0034065,Pulmonary embolism,46
CID100002159,70,CID000002159,C0036572,PT,C0036572,Convulsion,478
CID100002159,70,CID000002159,C0037036,PT,C0037036,Salivary hypersecretion,796
CID100002159,70,CID000002159,C0037274,PT,C0037274,Skin disorder,338
CID100002159,70,CID000002159,C0037763,PT,C0037763,Muscle spasms,1041
CID100002159,70,CID000002159,C0038663,PT,C0038663,Suicide attempt,477
CID100002159,70,CID000002159,C0040479,PT,C0040479,Torsade de pointes,585
CID100002159,70,CID000002159,C0040822,PT,C0040822,Tremor,1021
CID100002159,70,CID000002159,C0041105,PT,C0041105,Trismus,10
CID100002159,70,CID000002159,C0042109,PT,C0042109,Urticaria,19
CID100002159,70,CID000002159,C0042267,PT,C0404521,Vaginal infection,227
CID100002159,70,CID000002159,C0042267,PT,C0042267,Vaginal inflammation,574
CID100002159,70,CID000002159,C0042373,PT,C0042373,Angiopathy,931
CID100002159,70,CID000002159,C0042510,PT,C0042510,Ventricular fibrillation,768
CID100002159,70,CID000002159,C0042514,PT,C0042514,Ventricular tachycardia,903
CID100002159,70,CID000002159,C0042963,PT,C0042963,Vomiting,301
CID100002159,70,CID000002159,C0043094,PT,C0043094,Weight increased,91
CID100002159,70,CID000002159,C0043096,PT,C0043096,Weight decreased,244
CID100002159,70,CID000002159,C0043352,PT,C0043352,Dry mouth,281
CID100002159,70,CID000002159,C0085612,PT,C0085612,Ventricular arrhythmia,274
CID100002159,70,CID000002159,C0085631,PT,C0085631,Agitation,527
CID100002159,70,CID000002159,C0085637,PT,C0085637,Oculogyric crisis,538
CID100002159,70,CID000002159,C0086439,PT,C0086439,Hypokinesia,635
CID100002159,70,CID000002159,C0149871,PT,C0149871,Deep vein thrombosis,1111
CID100002159,70,CID000002159,C0152128,PT,C0152128,Drug withdrawal syndrome,146
CID100002159,70,CID000002159,C0162429,PT,C0162429,Malnutrition,42
CID100002159,70,CID000002159,C0178298,PT,C0037274,Skin disorder,338
CID100002159,70,CID000002159,C0234133,PT,C0015371,Extrapyramidal disorder,730
CID100002159,70,CID000002159,C0235660,PT,C0235660,Galactorrhoea,494
CID100002159,70,CID000002159,C0242350,PT,C0242350,Erectile dysfunction,908
CID100002159,70,CID000002159,C0392156,PT,C0392156,Akathisia,80
CID100002159,70,CID000002159,C0427086,PT,C0013384,Dyskinesia,1122
CID100002159,70,CID000002159,C0428977,PT,C0428977,Bradycardia,384
CID100002159,70,CID000002159,C0686347,PT,C0686347,Tardive dyskinesia,947
CID100002159,70,CID000002159,C0700590,PT,C0020458,Hyperhidrosis,1169
CID100002159,70,CID000002159,C0917801,PT,C0917801,Insomnia,944
CID100002159,70,CID000002159,C1457883,PT,C0001807,Aggression,1013
CID100002159,70,CID000002159,C1735368,PT,C0393593,Dystonia,709
CID100002159,70,CID000002159,C1861172,PT,C0340726,Embolism venous,399
CID100002159,70,CID000002159,C2830004,PT,C2830004,Somnolence,345
CID100002182,137,CID000002182,C0000737,PT,C0687713,Gastrointestinal pain,1114
CID100002182,137,CID000002182,C0000737,PT,C0000737,Abdominal pain,73
CID100002182,137,CID000002182,C0002170,PT,C0002170,Alopecia,721
CID100002182,137,CID000002182,C0002390,PT,C0002390,Alveolitis allergic,932
CID100002182,137,CID000002182,C0002418,PT,C0002418,Amblyopia,1125
CID100002182,137,CID000002182,C0002622,PT,C0002622,Amnesia,171
CID100002182,137,CID000002182,C0002871,PT,C0002871,Anaemia,239
CID100002182,137,CID000002182,C0002962,PT,C0002962,Angina pectoris,1168
CID100002182,137,CID000002182,C0003123,PT,C0232462,Decreased appetite,672
CID100002182,137,CID000002182,C0003811,PT,C0003811,Arrhythmia,457
CID100002182,137,CID000002182,C0003862,PT,C0003862,Arthralgia,715
CID100002182,137,CID000002182,C0003862,PT,C0948594,Musculoskeletal discomfort,81
CID100002182,137,CID000002182,C0003864,PT,C0003864,Arthritis,922
CID100002182,137,CID000002182,C0004093,PT,C0004093,Asthenia,923
CID100002182,137,CID000002182,C0004096,PT,C0004096,Asthma,1134
CID100002182,137,CID000002182,C0004238,PT,C0004238,Atrial fibrillation,403
CID100002182,137,CID000002182,C0004604,PT,C0004604,Back pain,643
CID100002182,137,CID000002182,C0006277,PT,C0006277,Bronchitis,714
CID100002182,137,CID000002182,C0007222,PT,C0007222,Cardiovascular disorder,915
CID100002182,137,CID000002182,C0007642,PT,C0007642,Cellulitis,1096
CID100002182,137,CID000002182,C0007859,PT,C0007859,Neck pain,496
CID100002182,137,CID000002182,C0008031,PT,C0008031,Chest pain,910
CID100002182,137,CID000002182,C0009319,PT,C0009319,Colitis,231
CID100002182,137,CID000002182,C0009450,PT,C0009450,Infection,303
CID100002182,137,CID000002182,C0009676,PT,C0009676,Confusional state,563
CID100002182,137,CID000002182,C0009676,PT,C1443060,Feeling abnormal,674
CID100002182,137,CID000002182,C0009763,PT,C0009763,Conjunctivitis,261
CID100002182,137,CID000002182,C0009782,PT,C0009782,Connective tissue disorder,806
CID100002182,137,CID000002182,C0009806,PT,C0009806,Constipation,1073
CID100002182,137,CID000002182,C0010200,PT,C0010200,Cough,1196
CID100002182,137,CID000002182,C0011168,PT,C0011168,Dysphagia,259
CID100002182,137,CID000002182,C0011175,PT,C0011175,Dehydration,70
CID100002182,137,CID000002182,C0011570,PT,C0011570,Depression,846
CID100002182,137,CID000002182,C0011991,PT,C0011991,Diarrhoea,978
CID100002182,137,CID000002182,C0012569,PT,C0012569,Diplopia,1090
CID100002182,137,CID000002182,C0012833,PT,C0012833,Dizziness,1102
CID100002182,137,CID000002182,C0013295,PT,C0013295,Duodenal ulcer,1042
CID100002182,137,CID000002182,C0013362,PT,C0029408,Osteoarthritis,470
CID100002182,137,CID000002182,C0013362,PT,C0013362,Dysarthria,191
CID100002182,137,CID000002182,C0013395,PT,C0013395,Dyspepsia,459
CID100002182,137,CID000002182,C0013404,PT,C0013404,Dyspnoea,1107
CID100002182,137,CID000002182,C0013428,PT,C0013428,Dysuria,336
CID100002182,137,CID000002182,C0013447,PT,C0013447,Ear disorder,137
CID100002182,137,CID000002182,C0013491,PT,C0013491,Ecchymosis,37
CID100002182,137,CID000002182,C0013604,PT,C0013604,Oedema,40
CID100002182,137,CID000002182,C0014591,PT,C0014591,Epistaxis,175
CID100002182,137,CID000002182,C0014724,PT,C0014724,Eructation,287
CID100002182,137,CID000002182,C0015230,PT,C0015230,Rash,4
CID100002182,137,CID000002182,C0015230,PT,C0011603,Dermatitis,795
CID100002182,137,CID000002182,C0015397,PT,C0015397,Eye disorder,705
CID100002182,137,CID000002182,C0015672,PT,C0015672,Fatigue,569
CID100002182,137,CID000002182,C0015672,PT,C0004093,Asthenia,923
CID100002182,137,CID000002182,C0015967,PT,C0015967,Body temperature increased,8
CID100002182,137,CID000002182,C0016059,PT,C0016059,Fibrosis,913
CID100002182,137,CID000002182,C0016204,PT,C0016204,Flatulence,886
CID100002182,137,CID000002182,C0017152,PT,C0017152,Gastritis,150
CID100002182,137,CID000002182,C0017178,PT,C0017178,Gastrointestinal disorder,987
CID100002182,137,CID000002182,C0017181,PT,C0017181,Gastrointestinal haemorrhage,376
CID100002182,137,CID000002182,C0017565,PT,C0017565,Gingival bleeding,818
CID100002182,137,CID000002182,C0018681,PT,C0018681,Headache,1082
CID100002182,137,CID000002182,C0018799,PT,C0018799,Cardiac disorder,147
CID100002182,137,CID000002182,C0018800,PT,C0018800,Cardiomegaly,206
CID100002182,137,CID000002182,C0018801,PT,C0018801,Cardiac failure,756
CID100002182,137,CID000002182,C0018802,PT,C0018802,Cardiac failure congestive,409
CID100002182,137,CID000002182,C0018965,PT,C0018965,Haematuria,716
CID100002182,137,CID000002182,C0019080,PT,C0019080,Haemorrhage,130
CID100002182,137,CID000002182,C0019080,PT,C0518015,Haemoglobin,1016
CID100002182,137,CID000002182,C0019158,PT,C0019158,Hepatitis,142
CID100002182,137,CID000002182,C0020538,PT,C0020538,Hypertension,305
CID100002182,137,CID000002182,C0020542,PT,C0020542,Pulmonary hypertension,1031
CID100002182,137,CID000002182,C0020580,PT,C0020580,Hypoaesthesia,202
CID100002182,137,CID000002182,C0020649,PT,C0020649,Hypotension,108
CID100002182,137,CID000002182,C0020651,PT,C0020651,Orthostatic hypotension,813
CID100002182,137,CID000002182,C0021167,PT,C0021167,Incontinence,893
CID100002182,137,CID000002182,C0023218,PT,C0037763,Muscle spasms,1041
CID100002182,137,CID000002182,C0025061,PT,C0025061,Mediastinal disorder,584
CID100002182,137,CID000002182,C0025222,PT,C0025222,Melaena,253
CID100002182,137,CID000002182,C0027051,PT,C0027051,Myocardial infarction,700
CID100002182,137,CID000002182,C0027051,PT,C0948089,Acute coronary syndrome,89
CID100002182,137,CID000002182,C0027497,PT,C0027497,Nausea,693
CID100002182,137,CID000002182,C0027765,PT,C0027765,Nervous system disorder,235
CID100002182,137,CID000002182,C0027769,PT,C0027769,Nervousness,425
CID100002182,137,CID000002182,C0027769,PT,C0233494,Tension,536
CID100002182,137,CID000002182,C0028734,PT,C0028734,Nocturia,145
CID100002182,137,CID000002182,C0030193,PT,C0030193,Pain,634
CID100002182,137,CID000002182,C0030252,PT,C0030252,Palpitations,1198
CID100002182,137,CID000002182,C0030305,PT,C0030305,Pancreatitis,36
CID100002182,137,CID000002182,C0030312,PT,C0030312,Pancytopenia,1181
CID100002182,137,CID000002182,C0030554,PT,C0030554,Paraesthesia,27
CID100002182,137,CID000002182,C0031039,PT,C0031039,Pericardial effusion,900
CID100002182,137,CID000002182,C0031046,PT,C0031046,Pericarditis,1176
CID100002182,137,CID000002182,C0031350,PT,C0031350,Pharyngitis,265
CID100002182,137,CID000002182,C0032227,PT,C0032227,Pleural effusion,779
CID100002182,137,CID000002182,C0032285,PT,C0032285,Pneumonia,422
CID100002182,137,CID000002182,C0033774,PT,C0033774,Pruritus,1150
CID100002182,137,CID000002182,C0034069,PT,C0034069,Pulmonary fibrosis,707
CID100002182,137,CID000002182,C0035078,PT,C0035078,Renal failure,247
CID100002182,137,CID000002182,C0035455,PT,C0035455,Rhinitis,739
CID100002182,137,CID000002182,C0036572,PT,C0036572,Convulsion,478
CID100002182,137,CID000002182,C0037199,PT,C0037199,Sinusitis,506
CID100002182,137,CID000002182,C0037274,PT,C0037274,Skin disorder,338
CID100002182,137,CID000002182,C0037299,PT,C0037299,Skin ulcer,208
CID100002182,137,CID000002182,C0038363,PT,C0038363,Aphthous stomatitis,1160
CID100002182,137,CID000002182,C0038454,PT,C0038454,Cerebrovascular accident,237
CID100002182,137,CID000002182,C0038990,PT,C0020458,Hyperhidrosis,1169
CID100002182,137,CID000002182,C0039070,PT,C0012833,Dizziness,1102
CID100002182,137,CID000002182,C0039070,PT,C0041657,Loss of consciousness,1183
CID100002182,137,CID000002182,C0039070,PT,C0036974,Shock,49
CID100002182,137,CID000002182,C0039070,PT,C0039070,Syncope,810
CID100002182,137,CID000002182,C0039231,PT,C0039231,Tachycardia,638
CID100002182,137,CID000002182,C0039240,PT,C0039240,Supraventricular tachycardia,1064
