drug_index,adr_index,label,pred_score
1555,1870,1,0.6537996
1441,973,0,0.029765194
1592,1620,1,0.7324587
1434,993,0,0.004747865
800,1338,1,0.99662954
1271,1702,0,0.072860286
1663,1339,0,0.11069115
1270,107,0,0.23530492
252,1208,0,0.007085037
1767,150,0,0.0012693474
136,126,0,0.12932429
1379,1118,0,0.4860613
507,1432,0,0.07735915
1722,345,1,0.50886285
1546,386,1,0.97452176
830,1588,0,0.061784763
830,342,0,0.013615832
260,1970,0,0.002979014
1682,658,0,0.2321387
217,1208,0,0.0025988396
505,1449,0,0.040616516
167,310,0,0.6213443
1131,1319,0,0.0056859558
244,414,0,0.003986149
1481,1709,1,0.8848474
2,1274,0,0.007090753
236,1671,1,0.14445221
942,522,0,0.021976952
1291,575,1,0.8514207
1304,693,1,0.25941998
153,1606,0,0.00020684232
1598,28,0,0.015592551
1304,1695,1,0.44223583
242,1660,0,0.04241362
1199,1151,1,0.97135025
315,1277,1,0.9552352
1379,1422,0,0.05628781
832,671,1,0.27078822
1722,1370,1,0.7260993
1558,599,1,0.8536578
238,129,0,0.41409454
1535,936,0,0.5363943
488,662,1,0.88557565
107,852,0,0.0051500327
1291,326,0,0.14313616
1432,2031,0,0.23044333
1068,1595,1,0.4443195
990,379,1,0.68346834
167,526,1,0.9883199
556,763,0,0.5620594
252,147,0,0.005642788
254,1791,0,0.5601609
1297,1069,0,0.0027668024
1433,1586,1,0.83869874
1441,1692,0,0.05505883
238,373,1,0.9947866
1199,1552,1,0.9528987
370,1458,1,0.94303507
252,447,0,0.1739721
1481,1748,0,0.2720358
106,1684,1,0.88507146
107,1941,0,0.0038850375
136,1460,0,0.0032884048
387,735,0,0.8726302
830,525,0,0.022370333
527,492,1,0.9225216
1557,308,1,0.35975987
488,1819,0,0.6764718
1039,443,1,0.9104344
782,156,0,0.042449992
387,856,0,0.082220875
422,1355,0,0.03415019
238,1815,0,0.032925706
1016,482,0,0.1135511
254,2034,1,0.8417823
488,712,0,0.14113863
167,399,0,0.45995104
1592,1149,1,0.99970007
832,1082,1,0.739928
1598,1118,1,0.61602706
69,604,1,0.88761324
740,662,1,0.9017338
774,1083,0,0.83482826
106,1261,0,0.6097133
236,560,0,0.017467918
351,1200,0,0.03516779
248,839,0,0.006250597
106,1498,0,0.2709928
23,1886,1,0.7423572
1375,1066,1,0.9150449
1073,221,0,0.30043507
234,1941,0,0.0007651705
422,1809,0,0.0071940096
830,180,0,0.30808493
1622,1227,0,0.16705287
994,220,0,0.49161917
217,1438,0,0.003007128
1288,1345,1,0.93775755
236,868,0,0.00043775333
234,429,0,0.0022130946
387,1982,0,0.041186072
1199,1947,0,0.331151
497,478,1,0.87229717
1546,55,1,0.8431684
243,1144,1,0.93548125
212,1191,0,0.0056256885
136,145,0,0.000839284
1592,594,1,0.92164165
386,521,1,0.93357795
1433,494,1,0.8831273
1600,1046,1,0.088753566
800,426,1,0.8691689
1288,378,1,0.9861858
507,728,0,0.7282176
1682,818,0,0.07201782
1199,1684,1,0.93891746
832,32,1,0.69763273
253,745,0,0.0367277
167,919,1,0.88906854
1434,1018,0,0.3939111
1023,1887,0,0.3962917
1290,1886,0,0.065932035
1663,309,0,0.00075055956
167,1083,1,0.93192303
365,1198,0,0.1879793
800,1260,1,0.45833248
740,962,1,0.98600173
254,280,1,0.9509947
254,1395,1,0.9990133
1075,692,0,0.018416308
1199,1698,1,0.98051524
1296,1233,0,0.0050324807
1288,1361,1,0.8934177
243,1877,0,0.051918864
527,905,0,0.15534264
326,109,1,0.8351092
106,675,0,0.19943574
1712,1184,0,0.0022322831
1481,63,1,0.98503405
217,281,0,0.027698783
153,555,0,0.0021220662
1534,1710,1,0.7023513
994,568,1,0.6523567
1270,375,0,0.20155302
989,1105,0,0.008638725
832,1128,1,0.42357472
1270,2061,0,0.3696191
1488,213,0,0.02153466
830,343,1,0.9277656
1075,1771,0,0.012832887
942,1391,1,0.8754417
167,1825,0,0.52635473
1271,1338,1,0.9786653
1291,1402,1,0.80636364
243,108,0,0.0028872765
127,384,0,0.0026603988
899,1196,1,0.78711635
1179,74,0,0.15071101
943,1064,1,0.64276814
782,18,1,0.6518031
107,671,0,0.016997496
1435,1850,0,0.028142504
1039,1306,1,0.5830866
246,1894,0,0.0021830737
1040,1100,0,0.09001226
488,1298,1,0.8081167
88,566,0,0.92856693
1376,836,0,0.018582402
1271,414,0,0.60867083
1199,1933,0,0.46380413
127,1479,0,0.029125296
505,1362,0,0.61877733
1180,564,0,0.071751595
1330,290,1,0.99391335
1719,1523,0,0.031528328
1712,599,0,0.5833747
1694,1420,1,0.362667
657,1147,0,0.0017651063
832,767,0,0.14738591
255,918,1,0.9754549
425,1437,1,0.9931136
235,806,1,0.8441968
800,1256,1,0.47527385
254,303,1,0.82611567
1598,1570,0,0.06978331
239,1144,1,0.9183537
1546,891,1,0.884649
251,373,1,0.98579663
255,344,0,0.04967726
247,340,0,0.0016908208
1592,682,1,0.93962854
1592,1558,0,0.52479655
231,654,1,0.9122889
250,1168,1,0.7855623
1131,1177,0,0.38750103
1016,420,0,0.015206691
488,1897,0,0.241093
234,889,0,0.004988287
1290,1509,0,0.008878766
1487,1313,0,0.25940475
233,684,0,0.0027420837
658,109,1,0.91253257
527,978,1,0.7505102
1180,1748,0,0.017790742
69,1751,1,0.7174731
1330,624,0,0.38222918
2,1166,0,0.045413155
1040,417,1,0.5315539
782,1079,1,0.9045358
167,1249,1,0.9894159
243,171,0,0.38540062
1330,695,0,0.064473845
488,366,1,0.9684714
167,1509,0,0.09048477
217,1149,1,0.9699424
291,1395,1,0.99944407
1270,81,1,0.36390647
501,1158,1,0.10482636
1598,1076,0,0.8401412
1131,1472,0,0.88782495
488,3,1,0.99823195
461,787,0,0.04900336
386,862,1,0.9507941
1293,8,1,0.5355777
1622,494,0,0.69292665
1598,1148,1,0.4511325
260,1162,0,0.03947554
239,1656,0,0.054731175
1546,209,1,0.9523153
238,599,1,0.9492946
234,1773,0,0.006854949
501,828,1,0.9781983
234,1609,0,0.00080421695
1767,294,0,0.09934957
2,686,0,0.0876133
1290,757,0,0.13133055
351,1741,0,0.0016881154
1694,1130,0,0.15327229
250,684,0,0.042417385
2,1926,0,0.0331377
1592,1736,1,0.5066597
252,666,1,0.37170368
239,755,0,0.026112804
1431,343,1,0.9208451
497,526,1,0.6088185
236,1765,0,0.00014447117
248,471,1,0.7318785
774,529,1,0.8550961
621,128,1,0.51539266
830,1215,0,0.0073343436
1557,373,1,0.9954354
211,248,0,0.0027254636
1592,509,1,0.989949
230,393,0,0.32377493
0,1668,1,0.46545738
1622,3,1,0.9413907
800,983,1,0.60025316
1555,1427,1,0.7715588
370,1759,0,0.3635585
1722,269,1,0.44150543
1330,817,1,0.44347006
942,220,1,0.8936005
153,1533,0,3.637616e-05
1557,1384,1,0.9256357
1712,806,0,0.098621495
247,1346,0,0.011254165
507,658,1,0.5012492
1016,1293,1,0.880187
658,293,0,0.023951622
830,23,0,0.4239171
1481,939,1,0.97900826
1023,604,1,0.9565546
292,208,1,0.9636509
1254,1686,0,0.7690331
488,1101,1,0.15134558
1296,373,1,0.9942826
1481,1020,0,0.17014937
88,89,0,0.6808648
1441,19,0,0.012890612
1180,341,0,0.00053686125
1698,605,0,0.08234178
249,330,1,0.53241134
658,400,1,0.95627695
1199,340,0,0.10101373
1016,702,1,0.8116024
1199,122,1,0.8096204
1290,613,1,0.9347257
782,813,1,0.8931604
1016,443,0,0.77826464
1330,651,1,0.9976025
1442,1909,0,0.013775825
351,1099,0,0.010038025
1592,1019,1,0.9781139
1767,1534,0,0.00062238093
1592,1761,1,0.938148
943,1471,0,0.0020504312
1254,933,0,0.630901
238,1317,1,0.94646966
370,52,0,0.09274783
230,679,1,0.93919647
106,549,1,0.8644001
370,965,1,0.9865378
832,1959,0,0.095266506
1068,1144,1,0.98926103
774,1224,1,0.74484366
1432,2055,0,0.02408477
252,175,1,0.73911345
326,401,1,0.42049208
658,1340,1,0.533349
1199,836,1,0.94769365
1534,1571,1,0.87958837
238,1395,1,0.9954756
1622,1172,1,0.3672476
88,817,0,0.10928424
990,1271,0,0.005529511
230,254,1,0.960692
527,109,1,0.95768064
1168,426,1,0.5745416
1534,1827,1,0.86859703
1428,1827,1,0.42641214
237,1264,0,0.21152176
386,172,1,0.90260977
1168,1931,0,0.11226218
461,1822,0,0.001673154
246,73,0,0.012924147
1075,1563,0,0.0031359224
1432,2014,0,0.5432556
1379,433,1,0.5497084
990,1961,0,0.00073306094
505,1602,1,0.22749855
1432,491,0,0.044360727
291,1327,1,0.97769076
249,1249,1,0.78492945
1023,570,0,0.2990794
774,1858,1,0.44325784
248,1441,0,0.0070057423
1288,1886,1,0.94702786
291,12,0,0.17463271
830,1068,1,0.88016224
240,492,1,0.59178776
1534,752,1,0.11980007
1379,102,0,0.7554901
1729,1350,0,0.1730016
1288,87,0,0.96380854
1488,1296,0,0.05132009
1592,984,1,0.5032286
989,805,1,0.7238545
1488,943,0,0.04290689
545,451,1,0.93283725
1291,682,1,0.6855876
1075,983,0,0.28728366
899,789,1,0.9834383
1199,1419,1,0.8800757
249,2047,0,0.034932327
23,1186,0,0.72454584
370,290,1,0.9840805
740,1583,1,0.6644746
1075,1867,0,0.0012383012
1291,118,1,0.991447
1168,1342,1,0.4969451
254,544,1,0.8550281
425,1037,0,0.1294248
107,1609,0,0.0007211338
254,402,1,0.9116784
1441,968,0,0.041785948
1016,641,1,0.11783305
217,114,1,0.62259823
800,1249,1,0.99477464
1442,2043,0,0.0076438156
88,1944,0,0.06811381
1038,5,1,0.8826062
832,898,1,0.18274695
845,1606,0,0.0014123968
230,1888,0,0.0073127574
548,949,0,0.013408824
1179,1005,0,0.0032019585
658,343,1,0.97210896
800,1675,1,0.5113671
1481,245,0,0.032947328
233,502,0,0.039565325
505,888,1,0.92962646
254,1584,1,0.9210617
657,1684,1,0.5879156
741,643,0,0.22674672
1199,288,1,0.94583076
255,1775,0,0.009505887
1481,114,1,0.962807
501,523,1,0.9806578
1379,408,1,0.7116572
1297,328,0,0.0023864373
1291,251,1,0.5488464
127,875,0,0.040085483
1729,273,1,0.8557738
1598,1655,1,0.92319566
621,736,1,0.99163353
153,59,0,0.003293225
658,1056,0,0.010116282
1592,1079,1,0.9887516
1719,1677,0,0.003400894
1075,851,1,0.4606132
230,1691,0,0.08600091
167,1650,0,0.26900074
249,91,1,0.8989908
1271,447,1,0.708482
740,393,1,0.563232
1592,1889,1,0.9776438
291,1313,1,0.9847378
1546,771,0,0.078329474
1068,1575,0,0.0102240015
88,1152,1,0.8628698
237,1587,0,0.06383465
1068,1285,0,0.065960884
238,577,0,0.07828642
1481,528,0,0.014050124
800,3,1,0.9988165
488,1391,1,0.96013826
1535,1798,0,0.09978168
1199,1724,0,0.1537704
505,258,0,0.054136798
237,1112,0,0.0434101
370,1384,0,0.93185633
1670,97,0,0.004124601
658,1764,0,0.0133602135
1767,1266,0,0.00024117276
1379,58,1,0.959734
990,896,0,0.030450866
507,1980,0,0.15020743
1598,521,0,0.92508125
1296,1801,0,0.03081684
238,1439,1,0.91717535
1434,910,0,0.04888338
1767,939,0,0.51696223
782,676,0,0.05110139
1304,1068,1,0.99114096
242,2008,1,0.074116886
230,1855,0,0.56706506
548,892,0,0.11575032
251,736,1,0.8838526
1322,80,0,0.89983004
1375,187,1,0.9613406
250,226,1,0.32899624
1622,399,0,0.07715356
235,400,1,0.98675877
990,377,0,0.0015291178
375,877,0,0.07043072
1598,1841,1,0.937037
1682,332,0,0.25079703
106,70,1,0.8472763
1271,1768,1,0.8989863
497,683,0,0.07879681
250,1460,0,0.017524328
1555,1332,1,0.730979
1038,290,1,0.94082284
1534,943,0,0.0688842
1271,1,1,0.9547919
251,44,1,0.8896873
1719,74,0,0.09632882
1698,1757,0,0.0002268335
69,609,0,0.8166992
1428,494,1,0.81091416
255,1797,0,0.0462032
1322,1740,1,0.84565324
1433,442,1,0.36770898
657,637,1,0.8474276
232,207,0,0.026115336
375,1296,0,0.0028129818
136,581,0,0.41685504
1039,651,1,0.9937251
1199,1610,0,0.92147154
1039,834,0,0.03442447
1558,216,0,0.05376239
1722,2003,0,0.14985804
1729,490,1,0.6980041
253,1058,0,0.011448036
127,1592,0,0.037737265
230,324,0,0.049697887
351,1370,1,0.50047654
871,1944,0,0.40382513
1199,481,1,0.9954347
990,735,0,0.058984846
106,610,1,0.86289626
527,1749,1,0.25130057
545,1161,0,0.09695181
1304,426,1,0.8989485
1375,107,0,0.12576453
1180,1946,0,0.001279823
291,651,1,0.9973501
88,861,0,0.021511082
740,1296,0,0.3061415
386,1690,0,0.08900907
422,917,0,0.06688727
658,1120,1,0.7465213
989,1831,1,0.03700056
1199,1673,1,0.9504891
1291,1518,0,0.18381055
1729,1417,1,0.82769865
774,598,1,0.078235544
1441,501,1,0.58187914
1180,1993,0,0.0004529674
298,822,0,0.001097549
153,904,0,0.002367743
1072,70,1,0.95137066
1254,121,1,0.8161047
1179,171,0,0.47831282
1592,481,1,0.9911391
425,789,1,0.94358623
1288,29,1,0.9021716
23,989,0,0.4634117
990,274,0,0.003308159
1290,713,1,0.7717208
1555,3,1,0.9617631
1016,339,1,0.8934621
1377,458,0,0.0005886273
994,812,0,0.0060137575
527,941,1,0.49252647
1068,651,1,0.99249226
1488,636,1,0.83756816
153,1681,0,0.00039279336
292,1552,0,0.90181565
1330,581,1,0.97800374
774,481,1,0.93520457
1557,326,0,0.019558692
1304,408,1,0.9795171
251,442,1,0.334377
1290,1346,0,0.03279324
1016,1222,1,0.78370243
1442,891,1,0.21599329
422,1044,0,0.13580932
1131,1583,0,0.14858423
1435,346,1,0.55005753
292,682,1,0.5516394
943,1836,0,0.0011420415
1435,570,0,0.8059823
240,514,0,0.047674425
1375,1743,1,0.28387886
1271,930,1,0.93046635
501,466,0,0.4129429
1271,1437,1,0.99709296
251,292,0,0.050085843
1441,1395,1,0.9906064
740,888,1,0.9798575
774,220,1,0.82937884
106,1262,0,0.7959085
1304,1544,0,0.3367506
249,379,1,0.79415524
234,794,0,0.2322837
241,479,0,0.0007505384
1534,1911,0,0.0069535743
545,808,0,0.012101959
1270,1740,1,0.8816168
1180,333,0,0.0019954778
658,1070,0,0.0123432595
252,615,0,0.08192299
1330,2046,0,0.17060192
1592,408,1,0.95651644
69,40,1,0.8781536
774,2015,1,0.36613625
1435,225,0,0.03448533
989,1055,0,0.021293681
260,2026,0,0.0001885073
1712,161,0,0.065824814
1433,343,1,0.9420884
291,58,1,0.9906369
1488,1249,1,0.94137406
507,118,1,0.9629489
1377,596,0,0.009096802
1288,1455,1,0.89785105
1434,2041,0,0.007108518
1432,1229,0,0.27381063
232,1120,1,0.784947
1534,953,0,0.66700494
1435,581,1,0.9453985
774,1768,1,0.91636413
1068,1033,0,0.015179209
1296,221,1,0.23608312
387,181,0,0.030046983
1434,865,0,0.0040751486
1288,258,1,0.92348206
385,1395,1,0.9985268
1682,2028,0,0.012913676
899,364,1,0.9689228
212,1395,1,0.952269
167,287,1,0.6585114
548,1131,0,0.040467337
1431,1384,0,0.36548403
254,1292,1,0.75689125
1682,1065,0,0.004845295
135,1672,1,0.80214584
800,1634,0,0.8037209
740,1437,1,0.998814
1600,254,1,0.97274303
505,75,0,0.014700127
292,864,0,0.14192031
239,1617,0,0.08913993
497,992,0,0.0073290244
488,1251,1,0.9454457
1592,1788,0,0.17424713
254,475,0,0.45611683
167,1567,1,0.7193202
425,1149,1,0.99174964
230,494,1,0.99039966
386,920,1,0.35203052
233,837,0,0.013811949
1598,1719,0,0.14110976
1481,806,1,0.8247325
1142,485,0,0.011748514
230,102,1,0.9655795
830,498,0,0.012993348
1199,1298,1,0.57012737
239,1806,0,0.007892022
85,1757,0,0.0061405217
242,102,1,0.61079603
1142,1465,0,0.00034420614
230,187,1,0.99305445
217,624,0,0.0030282438
657,1785,1,0.59009844
247,1103,0,0.0061629754
242,558,0,0.040796034
242,1395,1,0.9902976
1592,1341,1,0.9852267
386,1354,1,0.55817115
246,1346,0,0.0029314626
1592,404,1,0.99627423
741,1843,1,0.03805502
505,1226,1,0.8604055
1377,1154,0,0.16260198
548,654,0,0.6004886
1379,2044,0,0.13148583
691,1600,0,0.020804325
242,932,0,0.28939837
107,373,1,0.8555219
251,1218,0,0.06611187
1288,649,1,0.9555452
1330,1513,0,0.36836708
899,1766,0,0.056505058
1038,743,0,0.04123708
1433,736,1,0.922545
994,290,1,0.96783745
740,43,0,0.5796837
488,1000,1,0.9286387
244,1352,0,0.17844549
1442,103,0,0.0075015407
1534,1386,1,0.8472679
1433,523,1,0.8935798
1293,338,1,0.22767787
1435,734,0,0.03948621
461,1101,0,0.00437817
1535,98,0,0.017302373
1199,414,1,0.56493604
740,307,1,0.98556805
1598,185,1,0.88852257
237,809,1,0.640329
527,828,1,0.9657787
1296,290,1,0.98128796
1712,23,0,0.097691335
497,1225,0,0.19195013
943,1667,1,0.64781106
1290,1774,1,0.85479784
252,1926,0,0.014512962
1622,31,1,0.33538777
127,1007,0,0.07349334
1271,843,1,0.87466466
387,1561,0,0.028058035
774,858,1,0.10844393
251,1595,0,0.03871997
1592,392,1,0.9276259
1290,823,0,0.21906978
1142,916,0,0.0021690538
1694,288,1,0.38236487
253,111,0,0.034797043
292,731,1,0.95118004
657,1915,0,0.00682938
69,926,0,0.43001863
774,1987,0,0.035892125
253,742,0,0.10901821
1304,1354,1,0.7856326
387,213,0,0.06173497
942,1571,1,0.93431115
1557,339,1,0.9811298
900,1149,1,0.9986085
255,358,1,0.9646681
239,1667,0,0.74309057
1534,604,1,0.9421606
386,814,0,0.13166651
1254,58,1,0.95324636
1130,1127,1,0.0017094819
326,1130,0,0.09140229
1180,870,0,0.0044506863
248,1403,0,0.5336155
1296,931,1,0.91780233
1622,2027,0,0.038872004
233,130,0,0.022048242
260,1090,0,0.08975451
255,1779,0,0.124495976
556,1622,0,0.03651665
1130,581,1,0.30508807
1322,1970,0,0.0073202555
1290,39,1,0.9124239
1254,843,0,0.39868665
782,1386,1,0.92975515
235,1888,0,0.048813257
1432,549,1,0.34670419
1,1868,0,0.048966862
1719,1308,0,0.11662938
23,1921,1,0.416252
1535,280,0,0.266071
1442,139,1,0.770143
1434,430,0,0.0013860475
1288,575,1,0.97159564
871,1708,1,0.9531701
556,518,0,0.08622833
1487,1162,0,0.055398755
1288,1629,1,0.95240706
1379,1605,0,0.2504911
88,1900,1,0.7485462
298,1525,0,0.00159454
167,678,0,0.7346415
990,25,0,0.0017298482
556,1765,0,0.018235264
461,59,0,0.04043245
1375,1401,1,0.5913217
1535,1639,0,0.07529989
658,1982,0,0.0031871812
291,2012,0,0.5407695
1038,958,1,0.32239273
800,710,1,0.9956903
236,1736,0,0.0017776417
1291,523,1,0.9765371
1168,922,0,0.5596373
231,1291,1,0.98469144
1435,523,1,0.9699079
1288,529,1,0.9797182
740,114,1,0.94310033
1377,1026,0,0.0070095486
1431,1222,1,0.5926588
85,1828,0,0.0058602807
1270,776,0,0.15932335
240,927,1,0.9018361
1330,83,0,0.12668586
871,1157,0,0.5632107
900,731,1,0.841281
167,2058,0,0.43465498
127,1491,0,0.021728776
212,1738,0,0.0006653439
386,109,1,0.97397184
1199,1709,1,0.9719829
249,599,1,0.9065118
1694,1684,0,0.14094414
135,1031,0,0.046655446
461,1079,1,0.53875923
1131,1987,0,0.0025653974
1330,139,1,0.9823972
85,454,0,0.0028538133
387,1634,1,0.45667985
422,119,0,0.0053393394
621,569,0,0.25882342
23,1063,1,0.6195476
250,1786,1,0.83376956
248,895,0,0.05173459
1270,1507,0,0.1925459
243,587,1,0.950335
1131,1781,0,0.009676049
167,1637,1,0.8089813
990,894,1,0.7737521
238,673,1,0.77916926
1296,343,1,0.9819843
1534,697,0,0.031575974
1435,308,1,0.17370173
291,462,1,0.9555194
252,491,0,0.010344366
1290,1301,0,0.41975734
136,1948,0,0.0028219845
1179,2060,0,0.724239
871,1095,0,0.5043701
1682,792,0,0.063002415
507,912,0,0.16813086
1199,24,1,0.7375429
127,1782,0,0.16983277
254,534,1,0.73308426
782,1918,1,0.26173913
505,654,0,0.9312381
238,1574,0,0.06753276
832,1827,1,0.9370956
242,1889,1,0.84394056
1288,1,1,0.9970367
250,632,1,0.8353359
1330,1120,1,0.6765571
1199,1859,1,0.41095617
370,1326,0,0.30272073
1288,1686,1,0.9937162
167,1427,1,0.97974557
1304,504,1,0.72574896
1375,290,1,0.99257916
1546,501,0,0.27993095
774,896,1,0.74382347
1075,1409,0,0.023010708
1546,448,0,0.019656941
830,1113,1,0.8134621
527,114,1,0.89189404
370,993,1,0.08295757
1142,1847,0,0.0072414447
1016,113,1,0.54369026
1132,90,0,0.022566462
1294,530,0,0.02776743
292,710,1,0.99383247
900,1008,1,0.99268407
106,506,1,0.72009593
370,1420,1,0.97964054
248,358,1,0.9684704
1481,451,1,0.98067665
230,1641,1,0.1223168
505,655,0,0.080997705
1039,637,0,0.29182756
1023,453,0,0.05401131
232,756,1,0.84711945
249,634,1,0.023364529
1431,1330,0,0.0019545672
1555,1644,0,0.04183831
1441,563,1,0.878542
234,214,0,0.2873698
1271,1395,1,0.99757487
1432,617,0,0.28751528
1023,551,1,0.6014935
994,789,1,0.8496543
1254,1676,0,0.009946904
1441,1864,0,0.19120494
657,1736,0,0.0237072
1039,414,0,0.1225908
1375,347,1,0.8238859
942,226,1,0.80835605
1254,1176,0,0.019605376
989,862,0,0.06062824
658,419,0,0.009173752
1534,1211,0,0.03437166
315,1807,0,0.07142246
231,204,0,0.0045322487
1592,1030,1,0.9952147
830,1150,1,0.7249247
1719,2048,1,0.24326162
251,1277,1,0.9053622
254,1115,0,0.8582993
232,1142,0,0.47700575
292,2025,1,0.6636932
774,1848,1,0.5955317
1375,1360,1,0.47854632
740,1547,0,0.15261821
236,77,0,0.00032531793
1290,566,1,0.79996246
315,764,0,0.26721218
1729,468,1,0.6651061
385,423,1,0.09518788
1130,358,1,0.9720033
425,870,0,0.040488396
1433,1976,0,0.011961611
254,257,1,0.7248585
1377,234,0,0.0008086872
1288,1754,0,0.7134421
497,1937,0,0.0032706796
237,1439,1,0.86493933
298,320,0,0.29291153
1767,2019,0,0.00041969272
774,17,1,0.7202277
1670,1975,0,0.009287259
1433,1786,1,0.768844
236,1345,0,0.0064236675
1291,769,0,0.33300656
858,1937,0,0.0030885392
774,1483,1,0.2850645
1288,1902,0,0.93025905
1132,119,0,0.0045949905
1622,1232,1,0.8287607
1179,1056,0,0.008610487
1694,1593,0,0.1936997
1290,543,0,0.8276518
1179,1617,0,0.13222472
386,805,0,0.92981297
1304,1030,1,0.99517065
1428,1698,1,0.31705916
990,1287,0,0.0024487996
1016,1048,0,0.34051916
1433,478,1,0.9226301
1434,854,0,0.00099683
127,1496,0,0.116152
871,740,0,0.4399352
1433,809,0,0.86513215
1180,918,1,0.9939856
488,1586,1,0.98898554
1546,605,0,0.23964904
782,1427,1,0.940955
1038,1437,1,0.99706477
548,1637,0,0.74156624
106,366,1,0.8055374
422,734,0,0.0045866435
830,2011,0,0.0045097154
1558,1403,0,0.8150796
2,1724,0,0.00730655
135,1227,1,0.09001133
990,1624,0,0.0069906483
1431,1706,0,0.0009867732
241,171,1,0.37970594
422,950,0,0.0032464743
1288,1628,1,0.9287115
1557,861,0,0.041269124
422,1149,1,0.99097997
240,1528,0,0.04712948
1694,1632,0,0.017495273
1375,364,1,0.9374127
1271,400,1,0.98541945
1038,557,0,0.020061625
235,290,1,0.98775697
507,918,1,0.99259454
250,209,1,0.9085792
235,726,0,0.12637192
370,804,1,0.8812659
505,509,1,0.8473306
230,344,0,0.31148848
23,63,0,0.6116835
425,642,1,0.36562777
236,1120,1,0.7621857
385,1351,0,0.043469414
1592,307,1,0.99321645
942,1703,0,0.0055812327
871,1827,1,0.85691744
1622,1876,0,0.16041793
994,1426,0,0.43799856
1142,1773,0,0.0075132186
1598,58,1,0.99678266
1199,609,1,0.9888188
1038,1023,0,0.08781695
351,223,1,0.14961177
315,153,1,0.14740452
1431,2061,0,0.0005731841
507,478,1,0.9574383
899,1786,1,0.94292563
871,349,1,0.8418741
1546,590,0,0.081094906
942,1567,0,0.1374066
238,40,1,0.97486556
1488,1901,0,0.17969365
548,355,0,0.004759693
657,958,0,0.18923761
1428,176,0,0.32566792
106,261,1,0.40310463
153,113,0,0.26287174
1131,491,0,0.029494923
167,359,0,0.5631488
505,3,1,0.97704804
1296,1275,0,0.003454633
1729,261,1,0.26128
36,572,1,0.9592469
555,604,1,0.9512163
552,1815,1,0.1360254
1401,547,0,0.23121236
1403,1770,0,0.19745523
1301,1232,0,0.20803584
1476,232,0,0.017750219
36,498,0,0.94235283
572,1963,0,0.06532947
465,1944,0,0.0015039608
1608,1488,0,0.8590854
1608,1712,1,0.91175133
1301,173,0,0.03587746
332,324,0,0.057699524
129,1842,0,0.14186141
878,1149,1,0.9827512
573,1424,1,0.8970595
1476,1805,1,0.13324006
966,933,0,0.026494896
1482,1700,0,0.01704264
881,1365,0,0.25106123
551,722,0,0.0745661
1765,1060,0,0.03339207
347,403,0,0.36598444
368,1390,1,0.9468395
1497,578,0,0.017272675
225,220,1,0.9300197
114,1231,0,0.013978531
572,828,1,0.89596504
1407,1645,0,0.0025912246
1608,1280,1,0.8932816
1078,515,1,0.88675076
555,255,0,0.13157226
1097,1079,1,0.8779653
1733,1274,0,0.04040016
1482,864,0,0.045980703
1623,347,0,0.12416153
878,1270,0,0.0025565724
719,1754,0,0.0005192014
1301,211,0,0.003365782
881,1161,1,0.91084963
1302,829,0,0.7925488
313,243,0,0.023673877
565,1815,0,0.2025165
914,888,1,0.89589345
565,364,1,0.979587
1401,591,0,0.010065469
1765,91,1,0.8391709
1078,816,1,0.8987039
346,958,0,0.5337423
552,31,0,0.19643651
1608,1193,1,0.8668524
36,138,1,0.97062737
129,582,1,0.9425675
1128,1835,1,0.3669899
555,1993,0,0.022685762
9,634,0,0.00012113531
1311,88,0,0.16486998
555,102,1,0.92356205
465,1861,0,0.0024493355
1570,916,0,0.005110736
1765,1730,0,0.89933467
36,1024,1,0.9557075
1311,1119,1,0.9932173
1608,88,1,0.9447967
565,404,1,0.99709344
572,5,0,0.8632296
1385,1670,0,0.03125343
1096,466,0,0.366948
1490,1840,1,0.3011205
35,828,1,0.66899973
1490,1075,0,0.04726418
551,424,0,0.002187396
719,1876,0,0.017711833
36,2013,1,0.9726626
465,271,0,0.0022435468
35,2031,0,0.034563776
225,962,0,0.76216906
1482,70,0,0.7406555
1301,1019,0,0.065917104
117,1245,0,0.064307205
1403,787,0,0.21290495
36,1325,1,0.95405775
1311,373,1,0.99856204
36,1322,1,0.9752387
572,651,1,0.98063606
1078,1250,0,0.07734492
881,617,0,0.76036525
565,603,1,0.87351996
1385,7,0,0.0888101
1608,536,1,0.9148057
1311,347,1,0.919014
1497,1651,0,0.059911337
1476,1480,0,0.0033358382
565,1323,0,0.27154657
1733,1886,0,0.08342732
1302,96,0,0.31792763
36,962,1,0.99611604
1490,644,0,0.02159055
966,169,0,0.003914236
1401,32,0,0.005337843
36,997,1,0.9226744
225,1606,0,0.007856112
881,1553,0,0.16698557
914,334,0,0.0026225136
1128,928,1,0.6870723
1106,404,1,0.9826528
1362,243,0,0.05358733
129,121,1,0.9712975
1362,1113,1,0.728488
114,450,1,0.8290304
1097,1679,0,0.49577406
552,1251,0,0.4823076
1490,220,1,0.9522227
225,1706,0,0.013553846
1608,731,1,0.9699425
1765,11,0,0.0051118108
9,1336,0,0.048851404
1608,1243,0,0.84916466
1302,918,1,0.994728
985,1676,0,0.088539295
1608,1474,1,0.78099835
36,1776,1,0.9683732
914,1457,0,0.0011382783
1128,416,0,0.35009238
129,1701,1,0.75681674
114,1411,0,0.03298012
36,233,1,0.9770418
